,points,id,prediction
121735,83.97897893664032,19069,11.656649131251356
164335,86.73959103496377,39029,26.708146122167136
2821,92.06464062439078,21539,55.11539239802204
77341,89.15113336848196,32717,39.59085676284775
88392,90.04470291440771,9131,44.12678988289838
151211,84.21033597249212,82843,13.612543942982313
20409,93.92052817565776,48386,65.38429240849138
3620,92.98066258380285,120432,61.14161766963798
21022,90.01777938114813,18874,44.091130187178976
79252,87.77743491363772,62415,32.544322176438584
41519,88.79466555428054,62986,38.01463494754955
72945,90.09184766719184,99191,45.387169746438076
71188,88.94490447239137,72599,38.929127414860204
140728,86.926197578883,34534,27.66021192631706
31609,94.8517364217766,83372,70.77741215936595
56097,85.96263249269688,63102,22.804020589670074
163451,87.0345960677749,113844,29.12939052267319
167312,86.9535888699019,90516,28.433391715913388
152666,91.9108830458775,87519,55.02736205989572
18053,87.13476291350388,49028,28.942582037404122
136264,81.14022530942448,96759,-2.72254805996846
106376,92.93813380040085,119965,60.907957129632166
15557,89.88914821534951,18870,43.40015922630698
166800,89.29335108856394,80693,40.89128066630627
9168,83.01993320241417,41158,6.752277787091828
160173,90.87849318448058,30994,48.849885661737915
152158,92.02975865882507,3382,54.72497719089864
171582,88.60643505992752,67959,37.059191806390174
69103,86.02244711895362,120371,23.765750888949185
34222,87.85200242748672,47874,32.782239165624674
90975,88.85821394640867,135063,39.16201967520567
35997,90.01397906506054,869,43.8693660024835
162769,82.92679020464753,105897,6.975952896970512
12634,86.92891260258337,121656,28.64908717989141
37161,91.08033894821249,122723,50.95988722026465
151745,94.94886869689422,73990,71.19422642609572
44872,88.05544426266528,71449,34.13864254218129
148542,93.05820256597012,55647,60.83361849035697
19968,89.01245300148727,98091,39.57703483845512
106306,89.87066857681107,63461,43.799562646415495
23820,89.04975993810369,28440,38.998512042009395
165684,85.09175297955893,147247,19.06719997165186
80867,88.01919125759657,6097,33.213077752334186
5554,89.96872355733383,29092,43.941901619747796
60722,88.99497721032064,113740,39.65816974824486
127239,90.12255296543194,49161,44.992610185382716
116007,87.83989644138325,98319,33.281343583006844
139027,80.8810506251905,62834,-4.494058293014291
72485,83.08492243529858,126559,8.056405099467781
39966,89.04737751556581,120698,40.01744327247775
80647,90.9492128584858,126528,50.29811141930236
20734,85.01077413967711,9637,17.093329331462655
64807,85.05475201680282,75014,18.060666882847954
21693,89.90237778055568,39005,43.69639139334873
48436,84.80248821905995,20453,16.095503681078355
76269,86.97788974767114,43042,28.033015550033326
94893,87.12751399538394,123355,29.734849780827346
55537,85.92738281172647,126832,23.327378691748663
160209,89.95539980302613,96185,44.620640776787525
12316,90.05147342680576,96194,45.136788885674775
67717,85.91121480250973,45664,22.332826435443792
75724,94.02260967610951,85470,66.34732357434154
98780,85.01918261982884,10222,17.145036530323353
160177,81.93903852872255,109637,1.7121929355413386
129353,93.07133780727136,44972,60.78479347359985
33631,93.05578785890214,99294,61.30875585917465
20242,86.01836759396757,54539,23.007634049870205
93461,89.0479541673838,127826,40.10025364284644
32569,84.95731995787665,42502,17.17373862899325
73423,92.02043837674552,112004,55.88964241215541
120851,84.00321842612638,15928,11.751722481199693
119928,85.03145106648421,40095,17.545006951654898
166590,92.99653483571134,12708,60.022187936515195
80726,93.90776294632894,47214,65.30261901109634
136451,87.2066620467557,31382,29.131442706483426
122769,93.9005652646244,14603,64.8992663110522
133710,92.96580651074,43158,60.197659207685206
34020,85.9795763583044,116629,23.49362889092066
157412,88.91400073414928,72823,38.76563685652479
122313,85.97846633827642,32157,22.54300986218442
47635,90.08224615081656,43,44.22681690064985
94609,87.0585368444903,17535,28.18095466090506
165303,87.11513834608904,92699,29.32554718634549
174198,87.0613816248244,103105,29.15317075392136
19894,86.9549591676892,109082,28.648377066019236
148160,94.16304707565872,85340,67.10021171203675
53076,84.98963563393953,87481,17.850321765243223
2445,82.92929759092375,51652,6.382795116154739
34601,80.9893203694605,11083,-4.491236199284799
101875,86.09671902980423,103216,23.972847526039402
135374,88.09620615385755,145727,35.18824637595077
71240,90.95771297371412,15726,49.10466167124832
117270,86.81481780744242,149251,28.344838198539662
140685,89.07660706357979,24672,39.10058019482892
157261,88.80171409718645,9339,37.45255690067228
100202,90.95215548684723,4369,48.947804144654924
120995,89.8640989821896,129302,44.50057971830444
96909,87.99979025670267,60769,33.720268766824404
159353,87.00924653574047,138725,29.271474764183154
40780,89.90341451701202,145300,44.89066503000379
13640,83.8215088517104,140529,12.169114519126822
109426,89.03819022374704,132485,40.09990978558079
50635,95.12023834865664,127581,72.71402925169934
167480,89.98553601593174,49766,44.26340652811194
145543,89.91395842070263,81647,44.23546403017565
92917,86.92488104198833,38196,27.69409273288545
32659,84.9428716939801,1483,16.637413040047818
92794,95.04033900725223,52271,71.4426625629821
40551,87.94661086357605,123340,34.13435847751816
83648,90.04623640541261,63484,44.742860503010945
97605,88.18917190390516,91509,35.081276332125356
145182,88.96543611242906,38073,38.65330371222035
118749,88.11171264305996,134561,35.146667331166725
127592,84.02362627352132,97283,12.771139733300004
150055,88.95219995149,32965,38.5250841821146
70992,81.01907479165614,75105,-3.615451224527021
47879,86.04882816862744,106463,23.751919195334892
20313,83.91765593586958,90204,12.122768324039157
